time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ,label
1.71E+18,0.608387451,-3.103745222,-0.208503529,-2.319088459,-0.502728045,0.143118709,-0.852514863,-0.226336956,-0.101950482,0.289114594,0.94085926,-0.127664635,-0.239675438,-0.202586882,D
1.71E+18,0.618407471,-3.319824696,-0.228400871,-2.347941637,-0.508079946,0.158690214,-0.846564949,-0.232307136,-0.102476835,0.297767401,0.936009791,-0.140196374,-0.238877567,-0.217182678,D
1.71E+18,0.628427246,-3.602927208,-0.301817805,-2.426542282,-0.514340162,0.175623372,-0.839410961,-0.24898088,-0.060327962,0.302164257,0.930450683,-0.153796208,-0.23799423,-0.232308562,D
1.71E+18,0.638447266,-3.816978693,-0.321965307,-2.451495171,-0.521474838,0.194081381,-0.830901027,-0.201501906,0.006815821,0.308501184,0.92413856,-0.168547635,-0.2369413,-0.247827958,D
1.71E+18,0.648467285,-3.870815754,-0.392514318,-2.472025394,-0.529435098,0.21298787,-0.821178854,-0.170149922,0.067468703,0.330013752,0.917164225,-0.183846827,-0.235819655,-0.263437757,D
1.71E+18,0.658487061,-3.822036266,-0.473950416,-2.433002949,-0.538533032,0.2313198,-0.810230374,-0.188075244,0.109393701,0.343021631,0.909604424,-0.199177907,-0.234974386,-0.278809986,D
1.71E+18,0.668507324,-3.787009716,-0.520103514,-2.400062323,-0.548361719,0.248766169,-0.79838264,-0.221902013,0.13021636,0.348996103,0.901629136,-0.214273324,-0.234298166,-0.293694079,D
1.71E+18,0.678527344,-3.902285576,-0.501401365,-2.428107262,-0.558634818,0.26583153,-0.785659492,-0.243016243,0.175666243,0.364211798,0.893133536,-0.229458507,-0.23349317,-0.308451515,D
1.71E+18,0.688547119,-3.984459639,-0.515794933,-2.45493412,-0.569327593,0.282863826,-0.771915913,-0.219780684,0.267627478,0.403126299,0.883962391,-0.245014284,-0.232400626,-0.323370489,D
1.71E+18,0.698567383,-3.825017929,-0.555009842,-2.348313093,-0.580439448,0.298979878,-0.757430553,-0.191960514,0.31910792,0.386962473,0.874396699,-0.260340954,-0.231316445,-0.337854626,D
1.71E+18,5.267681641,-6.13645649,-2.25646472,-4.721610546,0.375267327,0.431122661,-0.820553303,-0.157890558,0.480773121,0.361568928,0.494640109,0.051034214,0.295159048,-0.815847931,D
1.71E+18,5.277701416,-6.207329273,-2.355725288,-4.616811752,0.334780991,0.497927159,-0.799993992,-0.122164965,0.388608545,0.257345676,0.480134379,0.019360806,0.315639312,-0.818210382,D
1.71E+18,5.28772168,-6.247843266,-2.506766081,-4.499957561,0.291419625,0.56143111,-0.774512649,-0.060004771,0.327774882,0.225882888,0.465492293,-0.012793678,0.33552944,-0.818885496,D
1.71E+18,5.297741699,-6.347463608,-2.674866915,-4.369483948,0.245389089,0.621226192,-0.744219244,0.018282831,0.283497989,0.222292423,0.450877472,-0.045530006,0.354707468,-0.817813751,D
1.71E+18,5.307761475,-6.407478809,-2.829460621,-4.257959366,0.197291389,0.677327633,-0.708733678,0.068974495,0.219126225,0.161935031,0.436269181,-0.078846424,0.373385055,-0.814884119,D
1.71E+18,5.317781738,-6.144695282,-3.038825035,-4.237974644,0.147171363,0.7281214,-0.669462323,0.080062553,0.137280822,0.150739908,0.421600777,-0.112423897,0.390678512,-0.810545505,D
1.71E+18,5.327801758,-6.02342844,-3.229879379,-4.161774635,0.095146783,0.772618473,-0.627700508,0.097785376,0.119593561,0.15336585,0.406933062,-0.146093931,0.405963451,-0.805143371,D
1.71E+18,5.337821533,-6.162104607,-3.370673418,-4.133220196,0.042211231,0.812400877,-0.581569552,0.101816498,0.194694579,0.183513582,0.392145821,-0.180130954,0.420437937,-0.79812692,D
1.71E+18,5.347841553,-6.276652813,-3.449493647,-4.138859749,-0.011207602,0.847783208,-0.530224741,0.092140228,0.202357292,0.285778999,0.376875776,-0.214579985,0.434560778,-0.789352427,D
1.71E+18,5.357861816,-6.257884026,-3.469698429,-4.203674793,-0.064686142,0.877784967,-0.474667788,0.089527451,0.128257632,0.320355713,0.360880172,-0.248989176,0.447962601,-0.779165965,D
1.71E+18,5.367881592,-6.385425568,-3.486152411,-4.353641987,-0.118421249,0.901927173,-0.415335864,0.099454582,0.1205796,0.379294664,0.343835499,-0.283348177,0.460484389,-0.767753328,D
1.71E+18,5.377901611,-6.275688171,-3.367905378,-4.512681961,-0.172013775,0.920164704,-0.351722211,0.108003139,0.214051843,0.466178447,0.32529364,-0.317518117,0.472568661,-0.755013513,D
1.71E+18,5.387921875,-5.476371288,-3.400517941,-4.714076519,-0.225810215,0.929804146,-0.290644467,0.093562275,0.189092457,0.51565063,0.306237236,-0.350553821,0.481445517,-0.742658151,D
1.71E+18,5.397941895,-5.246124268,-3.253558636,-4.745824337,-0.278709769,0.931845605,-0.232346103,0.033775717,0.216500401,0.493546128,0.287075369,-0.382305163,0.487513805,-0.730589391,D
1.71E+18,5.407961426,-5.266305923,-3.074852467,-4.844102383,-0.329807073,0.92787087,-0.17402035,-0.051647395,0.453263223,0.56325686,0.267018856,-0.412772583,0.492553163,-0.718130359,D
1.71E+18,5.417981689,-5.831040859,-2.961245537,-4.946601391,-0.379444629,0.918399811,-0.112088166,-0.162990063,0.254940093,0.678067267,0.245201125,-0.442773941,0.497902757,-0.704216306,D
1.71E+18,5.428001709,-6.090406418,-2.745211363,-5.130521297,-0.42763117,0.902793288,-0.045783155,-0.261669397,0.051262617,0.757758379,0.221090868,-0.472389097,0.503941429,-0.688484208,D
1.71E+18,5.438021484,-5.122986317,-2.732400417,-5.314806938,-0.474834502,0.879910409,0.017038843,-0.371448517,0.121661365,0.718663692,0.196321005,-0.5008456,0.507615116,-0.673007325,D
1.71E+18,5.448041504,-4.006471634,-2.829252481,-5.295572758,-0.519546628,0.851527452,0.070518337,-0.408981323,0.299183786,0.780525446,0.173979503,-0.527826049,0.50661507,-0.65914507,D
1.71E+18,5.458061768,-2.959000826,-2.825499296,-5.275908947,-0.561172545,0.819683492,0.114911504,-0.403213501,0.735400796,0.851183534,0.154485588,-0.553320878,0.501290096,-0.647053757,D
1.71E+18,5.468081543,-1.996702433,-2.984098196,-5.363618851,-0.600095987,0.785430491,0.151605234,-0.464647174,0.927216172,0.841436863,0.13759566,-0.577673628,0.492032313,-0.636604276,D
1.71E+18,5.478101563,-1.785883904,-3.27213645,-5.371516228,-0.63616842,0.749011278,0.185126603,-0.523209691,0.550762892,0.934578657,0.122722778,-0.601830969,0.479961234,-0.626399098,D
1.71E+18,5.488121826,-1.949181318,-3.521434069,-5.289460182,-0.668150187,0.710442722,0.221012339,-0.577012777,0.167425931,1.138286471,0.108544595,-0.62613093,0.467403706,-0.614582714,D
1.71E+18,5.498141846,-1.703143001,-3.715909004,-5.485305786,-0.696666539,0.669125855,0.258701444,-0.799930751,0.139620543,1.124095917,0.094503322,-0.650521908,0.45406163,-0.60143033,D
